,2023-12-23T10:53:24.424343,2023-12-23T11:03:38.469366,2023-12-23T11:05:26.056371,2023-12-23T11:08:00.812929,2023-12-23T11:10:09.166399,2023-12-23T11:13:22.721985,2023-12-23T13:46:11.587411,2023-12-23T13:50:00.901757,2023-12-23T17:58:30.100644,2023-12-25T16:44:56.135549,2023-12-25T17:03:55.887693,2023-12-25T18:21:57.182957,2023-12-26T09:54:19.285649,2023-12-26T10:00:50.600343,2023-12-26T10:07:34.161083,2023-12-26T10:13:41.800907,2023-12-26T10:14:50.393635,2023-12-26T10:17:09.195342
0852.txt,11597,11597,11629,34740,32593,35140,3956,34548,38701,63773,65217,83741,97483,97595,135419,333835,207046,262124
0853.txt,3111,3111,3111,6385,5249,6385,5293,9485,9485,10044,11507,8495,19923,19813,21957,15225,18295,17462
0854.txt,19912,19912,20440,34420,41694,33992,117336,117336,168250,77970,144398,104054,254300,198952,194306,240482,250534,149508
0855.txt,7691,7691,7691,14230,13056,14230,12278,41526,25642,36047,40024,40298,49056,50528,50528,88172,74030,59514
0856.txt,52916,52916,54804,650730,631622,647834,7181978,8787610,8787610,10263746,9974722,5534658,19294072,2187883,19294072,26504000,30441288,38298682
0857.txt,5833202,5833202,5875186,13415574,13150358,13415574,68389014,54757526,934940036,824447364,1034445188,936403332,765795696,765795696,438027376,1167608056,1346022408,1673851880
0858.txt,156079,156079,170799,522639,473101,244907,1443371,1443371,1443371,1828367,1515398,5030759,1850639,2325471,2323679,3624201,3757735,6550615
0859.txt,10131,10131,10131,29085,29085,29628,13852,55452,55452,36458,40994,40978,29726,29726,29726,38462,40936,58593
0860.txt,29547,29547,29651,160752,158544,173106,19890,3141042,3141042,5583132,15191196,15223980,11667408,11667408,11667408,4348116,4608150,17134684
0861.txt,56038,56038,56102,66326,71190,67742,102398,102398,540484,393695,473586,473586,397500,397500,367292,856196,1167427,1229299
0862.txt,18641,18641,18641,50027,50027,42463,114463,139295,145281,93997,93997,93997,142873,142873,142873,54119,203031,126973
0863.txt,7481,7481,8253,14893,10277,14893,24853,40149,52653,50168,58911,27304,22066,12886,22066,44373,103758,64043
0864.txt,22989,22989,22997,107975,107975,107975,872711,1091847,1091847,2207648,1345203,1347251,1739157,1739157,1739157,1939725,2190367,1876230
0865.txt,58827,58827,59595,216733,216733,216733,280093,495133,495133,1806293,1806293,1806293,229898,229898,229898,1932157,5686377,8453531
0866.txt,40583,40583,40583,81313,48913,44281,9913,189113,189113,169389,159461,159477,166937,79591,166937,208755,278107,351121
0867.txt,17817,17817,17817,20421,18522,21650,53482,54890,54890,53702,63915,63946,65656,65656,65656,78368,328046,222988
0868.txt,427107,427107,431843,924421,930053,3765657,6979993,6979993,6979993,6093681,6093681,6093681,22814875,22814875,11802755,32609911,31607361,15285007
0869.txt,9756,9756,9756,43934,39493,43934,323358,364830,101837,312797,615932,400085,885457,391331,391331,385365,397313,878063
0870.txt,9055,9055,9055,32871,56388,32871,87111,87111,115869,150326,253457,245891,588170,305626,305626,1066091,979165,1189379
0871.txt,7840,7840,7840,14026,9918,9314,23182,23182,32267,22684,22682,22684,21239,21239,21239,23871,21959,19773
0872.txt,41173,41173,41461,64565,29401,64565,79605,107701,103115,56881,98471,114849,104193,106291,121447,118325,279207,166577
0873.txt,23974,32798,32798,119663,119663,61271,213175,252855,365062,313373,313371,313373,347475,383467,347475,371859,804882,1157095
0874.txt,11906,11906,11906,30792,19784,30792,44664,61560,49436,24810,39130,24810,34474,34474,34474,16496,49358,56940
0875.txt,38835,38835,38867,195127,52967,203615,2277599,3006687,3006687,987633,1320083,1693677,1644764,1392804,1644764,1087622,1417147,1872329
0876.txt,9842,9842,9842,30378,19590,21202,156962,156962,156962,107218,107190,107254,206474,206474,206474,124557,259945,326097
0877.txt,10300,10300,10300,15146,16120,14130,8330,35658,35658,18132,18871,19000,121419,22510,121419,96071,75186,109812
0878.txt,40067,40067,40147,78811,82166,78811,7035,491387,1211502,736706,870690,813698,1812734,1812734,2770690,2322809,4949945,6189367
0879.txt,7691,7691,7939,40101,35607,40101,136229,122789,97080,691970,534434,348450,147586,145154,393732,788796,364022,1155034
0880.txt,39477,39477,40213,73656,73656,73656,64984,64984,357062,173530,170778,170842,302379,302379,460824,363897,690757,1087968
0881.txt,22144,22144,22144,23788,27872,23788,28284,28284,28284,50820,43444,43452,53884,53884,53884,37344,21282,79517
0882.txt,18500,18500,18500,32102,49209,32102,5222,102374,102374,161552,193820,164448,222660,220756,220676,204308,209645,280704
0883.txt,9827,30643,30643,38061,36541,37025,1809,69649,69649,87985,113,70769,96537,95065,95065,87916,98870,146938
0884.txt,10184,10184,10184,48344,26224,48344,1240,47064,52444,83628,88632,89456,51136,51264,146908,235088,210944,347916
0885.txt,2937,2937,2941,8579,4288,8579,2891,11019,9319,7052,6340,7052,11853,11853,11080,13138,15195,19385
0886.txt,12322,12322,12322,16282,23546,16282,4442,29978,9081,44868,58296,100078,237947,209787,209787,170148,247622,169140
0887.txt,982608,982608,982608,1158378,1158378,2183687,18333703,71286791,89535014,217143078,252089894,252089894,435111440,435111440,90963168,77155550,461520957,429183199
0888.txt,8925,8925,8925,28911,28911,28911,24031,58335,61231,62297,62297,62297,77431,69255,126595,104106,150124,78688
0889.txt,3050,3050,3050,6620,6291,6623,5515,8555,12422,18092,19678,18251,23494,22981,23517,24188,29273,22743
0890.txt,16988,16988,16988,46660,24568,46660,43012,197636,153928,90533,111424,80581,342229,479445,479445,781036,375218,510560
0891.txt,2609,2609,2609,10936,9984,10936,2112,13792,13792,13414,27138,15172,11202,14272,11224,24580,25488,29356
0892.txt,6761,6761,6973,20151,12315,14380,16108,39852,10265,38389,36955,45147,41099,5360,41099,71125,118287,109495
0893.txt,519547,502203,519483,1739720,1739720,1016710,2962950,4937222,4937222,3154476,3154476,3154476,2321172,2321172,2321172,2777891,4315053,4212560
0894.txt,19009,19009,19009,10096,20716,10096,40432,40432,46348,45928,45864,45928,59381,59381,117463,45095,83739,127403
0895.txt,10814,20073,20073,84782,47274,33290,116594,144754,144754,148261,254519,240959,162370,300054,323382,229338,344675,297732
0896.txt,7029,7029,7545,18195,18195,18195,20147,27059,27059,25351,25351,25351,28263,22183,28263,32652,35336,25716
0897.txt,37996,37996,38444,104672,107315,61184,45824,45824,45824,120616,121128,121256,228556,254412,254412,346514,185404,98474
0898.txt,7603,7603,7647,8346,8346,9717,10981,15093,15093,15093,15093,15093,22009,8821,22009,23097,22436,40637
0899.txt,27214,27214,27214,52805,52805,33317,68813,68813,68813,36772,36768,36772,54647,54647,54664,54664,40441,72406
0900.txt,7648,7648,7648,28539,25469,28830,30742,110230,110230,127950,132958,136350,366782,327254,327254,240204,261508,205737
0901.txt,13355,13355,13355,98524,116716,123772,195356,961308,961308,503244,1023378,509300,932690,887530,841194,1845382,1058011,920664
0902.txt,9720,9720,9720,11156,11852,11156,9532,14828,14828,8648,10712,10748,12634,16074,16074,21072,49528,21424
0903.txt,53488,53488,54016,194381,63056,194381,2048013,2940941,2940941,637017,456589,625295,735644,1823966,1823966,3386789,1661780,1897811
0904.txt,10793,10793,10985,21866,9592,21866,20602,35258,33161,19783,24279,24151,19803,33418,33018,64631,69103,88646
0905.txt,69155,69155,74595,268363,472747,269615,1534639,2374319,2374319,3277247,3277119,3277247,8071479,8071479,8071479,15814003,5076117,6474943
0906.txt,14332,14332,14700,80638,77922,42254,117454,250574,203633,266907,294227,155787,588118,325526,325526,482517,359594,283316
0907.txt,3916,3916,3916,5518,12361,5518,8430,10318,10318,26847,18895,39167,81501,76733,55155,54261,60182,28616
0908.txt,27709,27709,27709,53665,45041,53665,189937,354289,354289,456465,774681,774553,785591,88895,785591,1636752,596276,4129530
0909.txt,14777,8441,8441,32705,22238,32705,14977,14977,14752,50708,51028,50708,58539,58539,58403,48836,76676,61616
0910.txt,19042,28972,30004,95962,93498,104329,210409,210409,210409,313557,313557,313557,192485,192485,179100,360964,414431,526329
0911.txt,75864,314551,316215,705448,705448,721048,9155864,12563736,16246093,8681553,4771021,10413137,11324925,10587645,11324925,6677346,5141197,50862233
0912.txt,7429,7429,7541,6724,6664,11684,12004,20580,24128,21052,17068,17068,29247,11281,29247,22818,22007,27093
0913.txt,39881,85889,87185,467015,141279,271901,567389,1112157,7866083,46632035,33291363,33291363,48401029,1047383,48401029,38868332,21655402,44676222
0914.txt,418288,836520,839720,4095775,4095775,4095775,871551263,871551263,871551263,492692959,492692958,744689321,1131500662,117639030,1131500662,1204039798,844519189,971716521
0915.txt,12748,12748,12748,19275,19143,60413,18077,66589,66589,117249,42833,117481,153738,172554,99094,91917,174559,120578
0916.txt,85384,85384,85464,328560,346672,192348,2839708,3695772,8148879,22280497,22280593,22281073,20079778,31765666,37819969,12956993,6911897,10426200
0917.txt,37419,37419,37771,81636,37868,81636,122564,252100,671697,209670,629816,207512,1780371,2334971,722931,1066755,1034572,679061
0918.txt,40539,18676,18676,245481,300921,551209,129065,847913,847910,815647,722973,1138215,1497073,1196313,1196313,564252,468983,337049
0919.txt,3349,1615,1615,14162,10538,10982,8942,8942,18673,10415,15131,15133,10802,10802,7754,31307,57658,14885
0920.txt,2982,2982,2982,7262,7470,15252,25388,57836,57836,20812,94998,53310,53932,3652,53932,89825,146239,79618
0921.txt,8317,8317,8317,21872,37446,21872,124320,118048,137032,76961,140540,88944,62716,72114,62716,80167,78343,121316
0922.txt,123272,123272,123272,144233,266345,144233,1400009,1400009,1237,1787139,636663,1038075,1854352,666512,1854352,2351138,5400763,10069590
0923.txt,30834,30834,30834,50359,50471,90195,157875,157875,177030,93448,264766,253888,258054,298598,298598,243001,154923,179621
0924.txt,9060,9060,9108,11372,20860,11372,11636,18132,18126,12060,14872,12678,12560,17422,17422,41240,32368,40782
0925.txt,10757,10757,10757,14913,17626,18775,7,40135,40135,43360,93038,41796,38746,52246,59723,58008,57285,75523
0926.txt,16379,16379,16499,14776,13060,14776,100092,120956,68783,54143,54143,54143,103896,103649,103896,138730,517620,417248
0927.txt,32024,32024,32024,115736,111798,100586,50826,473738,473738,429094,2472198,1710726,3059583,1343,3059583,3678516,7354664,1820409
0928.txt,785523,1596627,1598419,2884064,1597016,6534624,50128352,46261728,63776350,142397054,113405566,113405566,110507521,110507521,110507521,39695873,1734503314,483398669
0929.txt,137956,282780,286812,750184,750184,430204,727868,3996476,3996476,5202204,5202204,5202204,11476411,12617375,12617375,12172662,9091517,11406831
0930.txt,16541,16541,16541,77228,81004,88080,93616,116400,142286,119327,119423,119487,155269,130245,155269,146101,209462,556936
0931.txt,4666,4666,4666,10696,11152,10696,3904,3904,16396,21968,15800,15816,15068,19892,19892,23558,26254,26560
0932.txt,107980,107980,108620,176937,144211,176937,1430889,2598249,2598249,679297,2894515,2903021,903499,1719,1551303,4654457,2087727,7148621
0933.txt,58815,58815,59151,239399,164503,545751,393687,4669911,15722297,2455853,14609173,4596373,56216195,56216195,56216195,104729421,47920445,40613057
0934.txt,39913,39913,40137,165487,83947,169059,228387,457763,728855,951491,1052867,1053891,940365,940365,1545397,799493,2661789,460381
0935.txt,1355340,10950740,10950740,19553823,19553823,5318499,1404644707,1404644707,2337570899,3084933804,3084933803,3084933804,3049397907,3049397907,3122798227,3089243795,5486137710,4173048433
0936.txt,5013,5013,5109,10362,5599,10362,15298,21058,21058,19770,19770,19770,186,186,186,507,523,519
0937.txt,13956,13956,13956,653653,653653,653653,2862933,15347541,779058,23454808,23454808,23454808,236668605,236668605,242042557,74300846,45648793,5494600
0938.txt,27205,27205,27285,28225,29083,28225,31713,31713,252626,133456,258300,258144,143598,283809,268941,562931,1210071,842619
0939.txt,274770,274770,276178,1140429,571526,1120457,19249609,30390729,2473372,8043560,6531544,17457000,12291601,18998161,14549905,60502271,21294451,12523914
0940.txt,54719,57943,57959,125022,129286,289014,1198326,1925366,1925366,2078034,2078034,2078034,2665018,2409530,2054202,9419284,6485600,10421176
0941.txt,21707,21707,21707,21911,21105,21911,271,190991,182445,321853,1554023,1516160,495282,678154,678154,1514254,372534,789747
0942.txt,10904,10904,10904,32816,32816,53580,48908,92940,92940,102796,102796,102796,93338,93338,93338,98010,39168,49170
0943.txt,7304,7999,7999,13394,12486,13394,21786,21786,21786,21770,20250,21786,30087,30087,30087,24124,35971,26092
0944.txt,28249,28249,28361,75841,76305,80139,403899,543163,1464914,1038702,1200018,1038702,691960,678648,694520,584240,715339,1532934
0945.txt,13971,13971,14163,58332,61360,37484,69060,245700,242089,201769,195946,307018,409157,394788,409157,114788,96550,167452
0946.txt,2811,2811,2825,5845,5917,6663,6295,6295,39540,19186,25912,16678,127363,1490,127363,66029,51444,158845
0947.txt,283177,186121,186761,480643,469507,267787,2269195,6537227,2806475,3247245,6290028,3856552,16448289,10337921,10337921,5961729,17283,83895607
0948.txt,9745,9745,9969,40090,21195,40090,174218,154762,169587,56365,66917,111149,107632,107632,107632,111757,106805,47590
0949.txt,2265,2265,2265,4626,4324,4626,5838,8406,5053,6091,7742,4335,7106,9156,6700,7804,3009,6089
0950.txt,13773,13845,13845,14115,5719,14115,28171,28171,49015,21585,95775,94397,67687,94823,115335,100420,102228,148362
0951.txt,11616,11616,11696,51806,24465,51806,40926,105950,112604,287233,437100,870964,1543247,1389240,1389240,1743290,2083678,2084248
0952.txt,5362,5362,5362,31031,15573,31031,7703,73623,27322,27740,30123,30124,63606,63606,103128,123371,142994,119042
0953.txt,5527,5527,5527,4659,5374,8153,4417,7313,6582,7740,7738,7740,10763,10763,10763,10763,7582,17664
0954.txt,106866,106866,106866,477132,235626,477132,146252,3832652,3579839,9575191,18321047,10730373,8352547,11281841,9762993,13591131,2074487,30071798
0955.txt,28958,28958,29150,231999,75112,69915,942379,1548587,392239,754657,1921828,2099931,1777581,1874627,1777581,1429330,1975978,2761828
0956.txt,7771,7771,7771,81255,14920,81255,244295,628295,84368,168411,135353,135611,174631,202047,157619,290289,249038,324497
0957.txt,127432,127432,130920,2568643,2568643,2570883,45856899,45856899,45856899,3448651,14497851,6834235,97894253,70557293,41378605,130984229,83263567,158208219
0958.txt,867286,6295998,6358462,13578062,15809496,15107822,1202065134,1202065134,1824224521,1885205199,229028555,229094095,2072084523,2072084523,2072084523,2510054853,3463295777,2217609683
0959.txt,193176,629240,632824,1656682,1466618,2925886,29357886,45152062,17006883,12575963,53174081,63282995,73392197,139112133,139112133,41119243,99795495,164467587
0960.txt,16887,16887,16887,116093,126823,120095,780799,780799,777680,867376,868900,867376,571815,601095,674871,574568,577913,954494
0961.txt,82585,82585,82585,310353,140889,310353,3432273,3432273,1878433,7139932,6587597,6368604,6184070,13989016,13989040,10848344,25201455,17124792
0962.txt,4932,4932,4932,19134,17866,19134,46822,48294,16347,48185,43409,44361,150356,370490,370490,240410,549674,595097
0963.txt,31206,31206,31206,75479,39134,75479,172279,326135,1293496,945140,689079,689087,732001,732001,659297,1677611,1493904,856691
0964.txt,5866,5866,5866,15094,16117,15094,9310,21966,21966,17170,17170,17170,10243,10243,10243,22292,34824,38406
0965.txt,24318,24318,24510,24273,33520,24273,130073,113817,113817,490860,384632,481708,396714,665932,580222,327400,969039,1469956
0966.txt,13988,13988,14100,67295,56902,67295,491279,473359,473359,398145,477890,484937,693710,725326,725326,278927,586682,217632
0967.txt,4616,4616,4616,6410,6410,6410,9990,9990,8948,8636,9419,9420,16617,16617,17768,13869,12992,16518
0968.txt,32559,32559,32927,235958,61531,235958,270006,757430,757273,556013,928773,884805,1296231,1466727,2196143,3476663,5708191,1129944
0969.txt,224089,224089,224473,445687,445687,280007,1687879,5046599,2238027,6022217,5558472,5558473,9329553,8891281,7466479,22716887,29573713,59834982
0970.txt,1401,2098,2098,3851,3811,3851,5419,5419,5419,6026,5622,5949,5241,9491,5241,5227,2211,8919
0971.txt,1495,1495,1495,3088,4187,6248,10668,10668,10632,7024,10783,10723,3914,6777,6777,13797,10605,11137
0972.txt,32320,32320,32320,151152,140080,83056,475920,867088,1420947,2192683,3887883,2073771,4008558,4008558,4008558,3193038,2698198,6002450
0973.txt,23277,36473,37897,48238,39268,80998,243014,298822,298819,134463,542600,534995,318570,52173,318570,759409,321817,982255
0974.txt,3152,3152,3222,9391,9407,9391,11311,16623,11604,11214,11214,11214,24957,24957,18577,27328,42871,35866
0975.txt,78631,78631,78647,166715,175547,296425,737065,1224489,1224489,1504937,1439657,1439657,1245184,1245184,1245184,946560,1895036,9512920
0976.txt,48709,71232,71232,148552,227174,148552,4190600,4338056,4338056,13480592,23283444,23439104,8323350,12467478,12467478,2773385,1328708,20686088
0977.txt,53493,53493,53493,39628,37478,39252,134276,274052,123327,106405,122234,72862,487742,461954,263934,628891,721504,725309
0978.txt,7029,7029,7371,33750,32678,33750,61598,107678,92124,691845,625269,812165,336304,250032,336304,246633,577907,1150075
0979.txt,4456,4456,4632,13010,14109,13010,18906,18906,21850,19176,24904,19786,26721,27041,27041,31929,34806,33016
0980.txt,127942,127942,129478,143912,250736,135696,912,912,912,659540,690360,672528,3643414,3873238,3873238,1902666,5401022,2985158
0981.txt,6910,6910,7030,16336,13543,13652,18596,43684,43952,32819,38820,50024,47871,170,47871,46991,31182,16386
0982.txt,11441,11441,11581,25610,19594,25928,316776,316776,395809,427146,489073,167671,197808,181334,197808,347905,286104,294427
0983.txt,8601,8601,8601,36727,52567,36727,128887,128887,128887,116087,116085,116087,65155,67755,67755,73103,73613,149359
0984.txt,13314,13314,13382,53124,53124,53124,60580,466084,175144,438162,438162,438162,3697617,156681,3697617,4420983,1161513,1588267
0985.txt,12034,12034,12034,12768,11943,12768,10144,17536,22298,12842,14538,14546,13327,13327,13327,12511,28649,21025
0986.txt,2896,2896,2968,11978,11726,11978,21962,24938,24938,10259,12751,12903,15525,12933,12933,33524,52144,43967
0987.txt,2458,2458,2486,14198,13494,14198,18782,18782,22021,20844,19976,17388,11971,12355,11987,20400,16776,20855
0988.txt,20453,20453,20453,57560,70836,57560,206488,290968,316539,274607,321471,209319,744605,822429,336205,795999,828835,607843
0989.txt,4646,4301,4331,5934,6228,3427,3427,3427,3420,3420,3420,3420,3728,3450,3728,3703,4219,4395
0990.txt,6544,6544,6544,9688,8627,9688,19788,19788,19788,11182,11178,11182,13398,14614,14614,15146,24713,36349
0991.txt,5848,5848,5848,6205,6697,4793,10797,10797,8482,7754,7760,7766,13112,12128,12128,19618,13328,22281
0992.txt,14362,14362,14362,27114,20608,31340,4812,128972,128972,89946,114124,140026,52098,56030,56030,95518,128915,132453
0993.txt,12654,12654,12654,192713,81577,192713,952137,863049,237679,648645,298901,450873,1677326,1525070,1255246,3188744,6818755,3419979
0994.txt,31727,31727,31727,31357,31893,31357,60237,50125,50125,84251,75675,75675,295987,295987,295987,183761,522095,414767
0995.txt,13009,13009,13049,303299,303299,267451,7163,1165307,1809256,3500579,6399635,6399635,4788614,4788614,3309646,7775790,11689061,8623070
0996.txt,44573,44573,44957,498904,473416,482156,2783212,5511148,609554,6895914,6895914,6895914,23713958,23713958,23713958,12102521,4717202,26021482
0997.txt,125656,125656,127192,228220,378949,103876,3684,1105508,1105508,4255844,2314952,4347412,4162442,6905818,4987714,17950776,20465018,40580534
0998.txt,85213,85213,85277,147197,473481,147197,991005,1040157,1040157,6803828,6924452,6719896,7850710,8304570,8304570,1847083,20236090,24459438
0999.txt,23866,23866,24234,225843,218227,260375,1445399,1445399,1445399,2040751,2074893,1982888,1078905,1152657,2210177,3549479,3829610,1417149
